Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
278,0,0.8686934100669669,0.0034019803852538355,0.004239140971296969,0.011055244595657956,0.01101880083746651,0.03594790388246163,0.010680161025179305,0.006354843142936512,0.022656865721268057,0.025951649371512443
279,3,0.009091527083280176,0.004945834749297155,0.011061481142169836,0.9200508162123839,0.002031109524685193,0.002253520896186185,0.006762343490572022,0.0023381650896014206,0.007621102880233472,0.03384409893159044
280,6,0.0038745018621827963,0.0021950922011107353,0.0024006302759145936,0.0019109719163172816,0.00526429410081316,0.0015014323143482694,0.977102394121493,0.0010856324099970522,0.003620565239706652,0.00104448555811577
281,5,0.006430011717844302,0.0009708332215964374,0.0017985978223822414,0.011108684127479913,0.00042300025444334295,0.9667480838266408,0.000889466551716482,0.0005295598691118403,0.001520530619297037,0.009581231989487187
282,9,0.0014540600909599475,0.00033623212408231035,0.0005428096187817987,0.0009425045012138719,0.0010986628793154048,0.0014529150602167833,0.0007640853571986507,0.00040306417215127296,0.0015821935937567321,0.9914234726023233
283,7,0.0007466207603119555,0.006277962149433625,0.003594988992283374,0.0023786744435018536,0.00622199508758381,0.0008135975537849995,0.0012565852627305768,0.9756498572816535,0.00217559095565526,0.0008841275130608902
284,3,0.000200165474891576,0.0003465945557383501,0.0018048048711309225,0.9941142512806039,0.00029658304156769335,0.0009926958434456285,0.0005087412805858274,0.00041238084774688555,0.0008815572538542883,0.00044222555043464115
285,5,0.0028515329374501773,0.00041533480106564286,0.0006311914946676418,0.007263602255074182,0.001488880718714342,0.9663701226410687,0.0031334033497780974,0.009939035960133222,0.00450896149775391,0.0033979343442941375
286,5,0.0034165044743568033,0.0019360492643961187,0.004881197530379455,0.005273728414774328,0.001974963232765581,0.9186125523362821,0.0026583115428422985,0.002205351007625442,0.0032814141047289177,0.05575992809184888
287,9,0.00029641502869629264,0.00020546499208333243,0.0006839715380091888,0.005687487586095315,0.00015052449667170864,0.0009318155226436802,0.00020691445537595652,0.00021781057838357362,0.0009385833506441334,0.9906810124513967
288,9,0.0014422749198332518,0.0009235562147883056,0.0014161025766595704,0.006180527193024526,0.0012243940318003709,0.053630846862762614,0.0007308553887956903,0.001053833327576234,0.0034581123704508737,0.9299394971143091
289,8,0.009388329155469806,0.01553821199123273,0.0018358671241820329,0.004008057100346582,0.05005748889987075,0.006329958606428477,0.006391337390665199,0.010324327980067282,0.8646255860852228,0.03150083566651406
290,5,0.00021003726614392214,0.00010719089251283998,0.00029922792173496467,0.0019378444144929814,0.0011338598347463997,0.987914204366337,0.00011699837573676715,0.002538386162574209,0.0007716452236971233,0.004970605542023698
291,3,0.0028653766204838143,0.0007494693451481591,0.0048641848654891314,0.9649046286889419,0.0011643636504586514,0.008798261048869384,0.001994964803819682,0.0017306710070980995,0.0033445644517776842,0.009583515517912694
292,3,0.0003465535243548435,0.00036232631302759126,0.002075575366813375,0.9931198784140128,0.00028734322120376756,0.0016137947648519064,0.0006293910630022358,0.0002130551765142186,0.00043621363640343485,0.000915868519815819
293,2,0.001938454551801387,0.004651264169753088,0.9688431711148986,0.0019406178295775444,0.0019155639012830644,0.0005504848711760435,0.004974550475252881,0.0022517781727818165,0.011703039734639962,0.0012310751788349933
294,0,0.9745224731885195,0.000810817446763318,0.00210981859331835,0.0024597474834933946,0.001536613372383763,0.006172262338289143,0.0031285546733015126,0.0010382778111538813,0.0015514207552110367,0.006670014337566174
295,5,0.0008494700870270716,0.007912573603593806,0.0007658088343564673,0.0011338894634214613,0.006816212487951204,0.9587075056189025,0.002693235948407786,0.0066690877372256084,0.009338056687860488,0.005114159531253349
296,8,0.0005295360746402539,0.0023184510422435472,0.0012105700611239904,0.0024543843408353807,0.0006121444856866402,0.00020237653558907278,0.010101181683277366,0.00023686002511893794,0.9810579439989026,0.0012765517525830145
297,3,0.00025568120591740027,7.523848453328008e-05,0.00043550723990275436,0.997413915864117,0.0002073257619651301,0.000269768279058537,0.00030443116797733395,0.00020254444971899748,0.0003418560683491352,0.000493731478460576
298,4,0.0008315969084703945,0.0006953905053260094,0.0004556439051940433,0.0009099264305863769,0.9924418357522413,0.0006221108376526637,0.0008445417341295897,0.0019237757596240804,0.0007429691042064468,0.0005322090625687791
299,0,0.9859609384557846,0.0002959183251577369,0.0006692673038479543,0.001445274734611224,0.0013323757137981963,0.0028760353239596025,0.003417510881313485,0.0007173737664000582,0.001305368764023283,0.0019799367311040587
300,2,0.0011923846067467994,0.004131140362820552,0.9694202206937649,0.011222085682709495,0.0020312756914266815,0.0022971845102989883,0.0019878633366963807,0.0009363813198168283,0.0026622994924123287,0.004119164303307221
301,4,0.0009585062676451006,0.0005834284047926766,0.0006470133001946095,0.0005800348661359011,0.9848779771109436,0.005156167624648372,0.0014656984802789534,0.0032922863931465684,0.0009488648089047341,0.0014900227433093803
302,6,0.0016693417887913332,0.0015335650210980178,0.0007101432175575989,0.0020634872473681266,0.0009302081306527098,0.0030803691029086715,0.9819919648983388,0.0004800196418342836,0.00610659473315355,0.0014343062182966475
303,4,0.0018741770235913837,0.00041471637295096317,0.0009117859274445105,0.0005234679164342703,0.9887033409041425,0.0007236094747307053,0.0031279038965878374,0.001774397492389448,0.0015056330197381555,0.0004409679719904722
304,3,0.00022320281940929666,0.00016024977500230547,0.0002579656121033123,0.9967928106130288,0.0002915881652598486,0.0003404841324205461,0.00021809855720808792,0.0003437459344181527,0.00022117171804935022,0.0011506826731001226
305,4,0.0020218781327421688,0.0007228861750731386,0.0006807477562934453,0.0007854461224588102,0.9806804653593104,0.0008535082575487288,0.002883392563104316,0.009215977154549795,0.0013352171859555048,0.000820481292963455
306,5,0.012043008440351943,0.001639509429447167,0.0040162628680162045,0.0068744572166872745,0.0039562826531181075,0.9125765000499992,0.005512921440598459,0.005320033744275519,0.008068245905305494,0.03999277825220028
307,0,0.9653183873566932,0.0008463122274982713,0.0037075558774118376,0.00286370967970447,0.001778722863953433,0.0036575426168365083,0.012300926831334139,0.0011608614241860127,0.0021855613593740036,0.006180419763007807
308,5,0.00023065385630608004,0.0002886735448113671,0.00025072554710524477,0.0010067210225163934,0.0007416705609155213,0.9882214819275571,0.0009862857795029938,0.0009423632371603595,0.0017431308837588205,0.00558829364036609
309,2,0.000587869614877812,0.0014594537366565499,0.9735170109637402,0.0074834472571059475,0.0019137971347916599,0.004917018391061891,0.0007200216477547778,0.0027236155561611206,0.004179315700578841,0.0024984499972710034
310,1,0.002898081300545101,0.8172254387061871,0.042279489668026395,0.030393672350105372,0.004696197186005351,0.02320601250975602,0.011018649390876089,0.0024986246651873536,0.037845211258033806,0.027938622965277386
311,3,0.000896595497474461,0.0004768133138198082,0.0007551039894246954,0.9617198737514533,0.0008305992746657161,0.007506060578833519,0.0006863818611120914,0.0008820276628045351,0.002072912198001267,0.024173631872410582
312,1,0.0006312193467201693,0.9810825709551884,0.0005421823001382648,0.0015194841218942512,0.005598444158270235,0.0019215771299461628,0.0006157526516762753,0.0021712849641757326,0.001421783588014878,0.004495700783975764
313,4,0.005185413876247142,0.0007488406230361968,0.0009553521530536619,0.0007900468028922143,0.9813480929279697,0.0009676697575654021,0.0061319115398149006,0.0010251138049626077,0.0021697321886810506,0.0006778263257771267
314,1,0.001249823588649167,0.5268356799849575,0.05485482089036994,0.03464690445129227,0.027829867222774512,0.022771022296146783,0.0018470342130058326,0.031161500204993472,0.26268715718414226,0.03611618996366803
315,1,0.000997088296851113,0.9861017590259162,0.0008351288118722093,0.000513827824866908,0.002703445167085996,0.0004424811397119311,0.003967600474826523,0.0006497929400907577,0.0032291910691165625,0.000559685249661691
316,7,0.001302903844544893,0.001307829773062509,0.009303145383482335,0.005231628539772603,0.002624806809352996,0.0008602892992192263,0.0015400528054644157,0.9693580710669711,0.0073187236896962255,0.0011525487884336393
317,0,0.9214282218086052,0.002243461777116339,0.004530402045962298,0.005319347182290512,0.004216767525041179,0.00656057174568275,0.031006241207522864,0.0030424705946055625,0.007248359039361806,0.014404157073811182
318,1,0.003266462636456666,0.9469040770846954,0.0018019952231417653,0.0009164029923176033,0.005342641724626439,0.0021472248882429684,0.011883228928889551,0.002552257844751434,0.023937972265776486,0.0012477364111021497
319,5,0.000644814698392265,0.001978169777317649,0.003233147861342073,0.0069532480641244275,0.0006273294563930731,0.9643899161457291,0.0008168435161674537,0.006193383522914278,0.011977170632557656,0.0031859763250620746
320,2,0.0023675831058127686,0.02882214212747177,0.8713169603547958,0.0033015227825562337,0.00493634518719572,0.00872933178292386,0.00997247745637526,0.0038528739647528056,0.06207680005101621,0.00462396318709959
321,1,0.0021174710809486862,0.9308448696354636,0.003362782804895206,0.002443953332209549,0.007833187142140196,0.0028685246711406625,0.007812069952924319,0.005449654446943159,0.035123650782645253,0.0021438361506892463
322,2,0.0010459965166606886,0.0389485933684201,0.8406872414246296,0.007837702100611639,0.0028877100867439475,0.004738087967227799,0.002880381864057671,0.0024348878986241032,0.0927582949072979,0.00578110386572718
323,8,0.0017435742710316536,0.002309552932453332,0.0012615383237488038,0.004015857172531824,0.003903550168970922,0.007799390452026475,0.0046982405956279725,0.005727312126026647,0.953818388232719,0.014722595724863374
324,7,0.0003966665868555083,0.0012616837237845219,0.0010005307944755124,0.017722036053894535,0.0018122167630557598,0.0006935372879834956,0.0004474634290812705,0.9745178563500322,0.0013086490897613403,0.0008393599210757929
325,0,0.9828337598929119,0.00047564598449030505,0.0006554150677313437,0.001159255405720914,0.0009039817163163556,0.001429351010557292,0.00809409819246642,0.0004750587230583973,0.0014262054599330815,0.0025472285468141477
326,6,0.0024367642191209732,0.0013771162606444247,0.003929574306398136,0.0014266190571676943,0.0026069122774396766,0.002797626072326812,0.9798256346309377,0.0011061591004825626,0.0030908910081952363,0.0014027030672871487
327,4,0.0026297362978946717,0.0036866863944878107,0.0006438413206811778,0.0015408981952638437,0.9727867716588393,0.0018569635876369654,0.0018165733815720922,0.009987197832815138,0.0029180078337012866,0.002133323497107671
328,8,0.0002914057548924122,0.0011701598112791147,0.0002626155985356024,0.00039667791611665846,0.0007646596499954727,0.001181651648854519,0.0003148536765953656,0.002000927247029021,0.9911804009663914,0.0024366477303106805
329,8,0.0008260188451944672,0.009035485253065452,0.005492153941702272,0.018906237140536714,0.006417682188697171,0.0025116697426206596,0.0014601957423023477,0.0012542888673857215,0.9457739098626765,0.008322358415819298
330,5,0.00106094216573035,0.0003939287268040893,0.0006123795401569146,0.004066298176202452,0.0004434979684200776,0.9885076012791297,0.0011516601284125723,0.00036024728675953925,0.0017876384477782813,0.0016158062806065248
331,1,0.0003169710150719793,0.9882594702284658,0.0023346687377166888,0.0017843226241003474,0.0013008231375510324,0.0005362154757181778,0.0008015419762670167,0.0014408558724299202,0.002692901634498413,0.0005322292981806216
332,8,0.0002797550899446192,0.011499321665318713,0.00302188421525175,0.0013936208086840686,0.002258425918508468,0.0012528116332639519,0.0005662462938779009,0.0008245056215541515,0.9774085828439938,0.00149484590960288
333,4,0.0006915506906915546,0.011792545218553713,0.00046789858096730975,0.0009590756751747753,0.9642618134033971,0.003325123853020688,0.006252184213111229,0.008884939975899099,0.002233238824313983,0.0011316295648705454
334,5,0.0005127644805538595,0.0002798342151501449,0.0007905708322913683,0.0027278590172954914,0.00019909442841703452,0.9902829429641304,0.0005764073415514647,0.0003474304489352199,0.0025975719526329915,0.0016855243190415626
335,8,0.0009725210882713887,0.0012424306909950367,0.003606516116272034,0.0005903298666163454,0.000976832994051781,0.001621674428335468,0.0011554811843511384,0.0016829010142765622,0.9870275537909217,0.001123758825908584
336,7,0.004709303859396562,0.0021505132096119,0.003795079628917059,0.0042721273267005,0.012501719188097353,0.007421355192055022,0.001696306033331273,0.9286421239872898,0.00401006047148778,0.030801411103112162
337,9,0.0010736246661643015,0.00015708663071502688,0.0004017138784104035,0.0016728692538425455,0.0005258392438583293,0.007194653094970249,0.00042379151616551085,0.000376099084572669,0.0013073686607760714,0.9868669539705249
338,8,0.0003873213480039912,0.00047859259452211813,0.0001953020191558835,0.000517959433605815,0.0006433503606090229,0.0030101724077661336,0.0013047107716095073,0.00017760985522329164,0.9912298440121792,0.0020551371973244357
339,5,0.008388479352983228,0.005546563980162932,0.0064524358546028775,0.03207868822549227,0.007806626687561101,0.36332086023549964,0.5049847906136353,0.007726254250486985,0.05300544651852182,0.010689854281053898
340,0,0.8725401291726278,0.004062053315537569,0.0108900307117701,0.013580147232605743,0.005608431852717282,0.011841944264245887,0.003954565845145299,0.008557231266793773,0.010704344341389112,0.05826112199716785
341,6,0.0008187359605195815,0.0029786470353495285,0.0022269044746010356,0.0038007603162831054,0.006778011496664835,0.006171423669414912,0.9651133838412692,0.002072319231296628,0.007714594952138058,0.002325219022463713
342,2,0.0006465344756020565,0.012187005516577552,0.963199642886603,0.003941643765235861,0.001155849348910077,0.0010954771241521348,0.006935569403226897,0.0007718395737886985,0.008329878184845286,0.0017365597210587816
343,0,0.9891338810799304,0.000370165633828671,0.0016461260658503136,0.0011663628924449385,0.0015696204339097017,0.0008880299426365857,0.00278341551615042,0.000489632317053433,0.000950866076735724,0.001001900041459797
344,7,0.003112992581164047,0.0032053673534209945,0.0024960475845218354,0.0028664744712414963,0.007921985830535555,0.016539137027650586,0.0024006659087851,0.9387547893859294,0.0039640050043452625,0.018738534852405245
345,9,0.0020464774711930426,0.000577354460659526,0.0017525168342088862,0.008195754197408799,0.0007848373946205732,0.002252417573388966,0.0038929605954262847,0.0005349582139724276,0.009807457598200058,0.9701552656609214
346,8,0.00041426699610681383,0.04508486426093741,0.00945157370789411,0.0019515651048360744,0.006447874620096049,0.00045383392402930273,0.0037954621107037854,0.0034107513389401182,0.9268010482653546,0.0021887596711019403
347,9,0.0018695917618942797,0.0030971712888116796,0.002805626689011695,0.0204491370124644,0.00044181630090544985,0.001314557621293983,0.0007764604351366243,0.00037784458002733216,0.0017583722599710146,0.9671094220504836
348,5,0.0004991283793815816,0.000447330249488388,0.00028059715592406,0.0010754806818718844,0.0004332201532270678,0.9919010799370949,0.0005569313241022295,0.0011644245561041506,0.0016234453783391292,0.0020183621844664236
349,2,0.0017565468901199895,0.005923673423547419,0.9700741361055576,0.006156771540645426,0.0021464181404083327,0.002807674803142643,0.0035456899055984893,0.0015076007533826863,0.0033481508100335227,0.002733337627563743
350,7,0.00029539399978887086,0.0002921239402000675,0.0012136662611881308,0.0037386253439049967,0.0005719604763876517,0.0006437628500433675,0.0004882155603150851,0.9913920986118159,0.0008687756839721747,0.0004953772723839905
351,7,0.0008225810318834266,0.0004195796912284303,0.0007017652560402565,0.0016534835382208425,0.001967664097744856,0.0007095428935657362,0.0008714343697406663,0.991411752548632,0.0010193658364028683,0.00042283073654089345
352,1,0.00826203123629476,0.9129113833304595,0.004372686848078408,0.005332157546934529,0.007219934405384253,0.004595080190084353,0.0030820890490362686,0.00497415604132717,0.009529507933729031,0.03972097341867166
353,8,0.0013252604925403147,0.001558808975159935,0.004474635836657331,0.006615335981048429,0.003117701143598128,0.0007160132270869913,0.0013872741085134077,0.003380748832277933,0.95276917584091,0.024655045562207774
354,7,0.0008105241822788748,0.0010594441488669466,0.0011529053529597644,0.00531745232572738,0.0032866538442711296,0.003573336075496166,0.0007134717492347586,0.9718360261068328,0.004952754313796173,0.007297431900536092
355,4,0.0009254761464237296,0.000513535616830881,0.0005435325123998337,0.0005352647254827735,0.9880047341294369,0.0013864510048370348,0.0028123725967919596,0.0036141696368940444,0.0012282097214271824,0.0004362539094756193
356,3,0.0006288380147831336,0.006676749974712624,0.006557416424755861,0.9777407587502215,0.0007252073447211186,0.0005812537703804945,0.00032550210529285107,0.0007058457735757933,0.0013472788499841175,0.004711148991572189
357,8,0.006142997743621911,0.004087536526143116,0.020361961217418657,0.004897099241332128,0.02363227570437829,0.006396872923628363,0.004208908956584073,0.05067387965781911,0.8372986120416308,0.04229985598744376
358,3,0.0031580184007503984,0.003071538804178317,0.00634770472373432,0.891477571325159,0.0013453428764466724,0.0032802089848406155,0.006109534443734829,0.0013123684574228808,0.006123323795719666,0.07777438818801351
359,5,0.0027206602745958974,0.00044127350813733446,0.0013861797829920358,0.004582606521733345,0.0003932133532739913,0.9748693989733624,0.0007362787812095128,0.0005754631775126677,0.0012089479373643332,0.013085977689818484
