Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
245,2,5.3290025544063765e-05,0.2384831233551228,0.7549586294046884,3.822545458556789e-05,3.7862934452398474e-05,1.1922486983405328e-05,1.2777931492541897e-05,1.690187130892295e-05,0.004094372094324235,0.002292894441497733
246,8,3.5646433150152396e-06,8.620593550572722e-05,1.006744852130854e-05,7.983144790417763e-06,4.810023730190178e-06,1.269488820610391e-05,6.732902122170645e-05,5.648774899827286e-07,0.9997078612575706,9.891875964895746e-05
247,8,2.6933434580489276e-06,3.205150195331367e-05,8.811264745531338e-08,0.00014171835936048054,6.150335121547515e-06,8.625882089172946e-06,1.0365451132353504e-05,1.928558845010358e-06,0.9991399889901402,0.0006563894652524811
248,9,2.8724173546220333e-06,0.008165880877868185,1.1105596154714182e-08,6.0930983177813285e-06,0.01151543295840801,0.002883148116161167,4.2241127373620524e-07,0.003412765500584237,0.009796415431762738,0.9642169580826734
249,9,4.6469758455536567e-07,0.002088220791774894,2.012098689339915e-06,0.0014133670447842772,0.0006699659065680846,0.029921947649558436,2.1157312346209046e-08,0.0004824210167070538,0.017742220814640282,0.9476793588223807
250,7,1.6663844402324521e-07,4.800773493761654e-06,1.0575118893845807e-07,4.846187350260693e-05,1.8450596675248338e-05,4.719754657391737e-06,6.371234408634826e-09,0.9996072665997544,1.3180921087042734e-05,0.00030284071996226
251,6,0.00020893462806605484,0.00046752657802638024,1.2547113347749548e-07,1.487436852647406e-08,0.0006925225111862743,0.00017010190363849666,0.9974033441254475,1.5408653675779793e-06,0.0010536224889280805,2.26655383771498e-06
252,2,4.22649991963173e-10,4.277851208198963e-08,0.9999692691256228,3.0642747005528664e-05,7.390227237322748e-12,6.818738247069595e-09,1.8850944987305017e-10,8.633472516392432e-09,2.6919384919836932e-08,2.358713969423755e-09
253,2,2.0446204920121706e-10,2.5407774557712795e-10,0.9998506905766982,0.00014915385432503608,1.6690341755366494e-12,1.4002834317660447e-10,2.359207267726154e-11,1.1132495538437174e-07,4.306627647652036e-08,5.539156844062764e-10
254,2,8.399422589939766e-11,6.538583390427606e-05,0.9999330634560182,1.4237131500744765e-06,6.979614006996781e-11,1.0312884649692288e-09,1.408107851206869e-10,5.910789599997403e-09,9.097027435396738e-08,2.8789973883716753e-08
255,3,1.0534521664153591e-07,1.7904522128266946e-07,7.159931539130273e-05,0.9982076686676317,6.449714349889889e-08,7.067594553875637e-06,2.520942092933074e-07,1.1883080473794401e-05,0.00033640409631359105,0.0013647762638448573
256,4,0.00016054411595491642,2.745216093330251e-05,9.094058096361969e-10,5.812038493314297e-15,0.9993822914508818,1.989860646796461e-05,0.0003820581209785556,2.7727109137713895e-05,2.7493653781569847e-08,3.258045307800573e-11
257,8,2.4528729617081405e-05,6.419610606002447e-05,2.2393569924160658e-05,1.3214773240317518e-05,0.0008786220425386691,1.0341121144471758e-05,6.672980275679483e-05,5.849848126715668e-05,0.9969954564188909,0.0018660189545603942
258,8,1.885198547698341e-05,0.0012990667866777101,0.0038862648577272963,0.013887707548657197,0.00010725919897017624,0.0010946974284840555,2.1144475622189415e-06,0.005501520891564768,0.9362290695071348,0.03797344734774484
259,3,7.278365363491493e-10,1.7240932407125054e-07,1.6161685473624179e-06,0.9998873995669952,1.4255400988980538e-11,9.100803764966816e-08,7.1516841398858546e-09,3.635589711384311e-07,9.120070502794172e-05,1.9148689320360815e-05
260,6,1.788650767079603e-05,3.3483042653864334e-07,4.8777453901843944e-06,4.769916830957833e-09,2.5790740001686852e-05,9.943298748582465e-08,0.9997698013582373,5.663307246704961e-09,0.0001811989359744328,1.6087411667789394e-11
261,0,0.9998971694491241,6.8977107992961284e-09,5.216776997402887e-06,3.5333654056551323e-09,3.150867059936655e-08,5.62947544351272e-06,7.964681895819639e-05,1.2746185936765142e-07,1.1203029126266522e-05,9.650487444065473e-07
262,9,0.00012024956508221306,0.0013591744166563953,0.001209426077195026,0.272999874120329,2.691227795824192e-06,0.00024009460653125246,0.00027281584412488206,0.00028207352123845944,0.030309575043129932,0.693204025577917
263,7,2.1821082732686607e-08,9.384793869794501e-07,0.0006212673848758502,2.3250887667480735e-05,9.210114875466168e-06,1.546598668326189e-07,2.812297186653486e-10,0.9993021284650973,1.7135775815478545e-05,2.5892130102092645e-05
264,7,2.9093688597890453e-06,0.00019357954154392934,1.2783759131122192e-05,5.454161654065522e-06,0.00028668111188169407,0.00021692316445583764,1.6495881395119634e-08,0.9173432990878629,0.004693011164876272,0.07724534214385294
265,0,0.9995602944773457,4.256128742503219e-08,3.771040208167212e-08,7.563668413227856e-09,1.9050276709499273e-06,6.95317597673019e-05,6.958637935836369e-05,7.812448870989644e-07,0.0002342681499140804,6.354512569832976e-05
266,1,1.5959620841653634e-09,0.9995803123017954,2.689193435837193e-05,9.992443649587167e-07,6.22623552657749e-05,3.097919646680268e-08,3.286756053311909e-06,5.659900237944954e-06,0.00032031173606961866,2.431966960787584e-07
267,0,0.9978501383731392,3.030593550540501e-06,4.1803659051069397e-07,2.4605564876353263e-09,0.00010150592200663151,3.883844853968266e-06,6.494532029318227e-07,7.729339421074928e-05,0.00013609642961863938,0.0018269814922703795
268,4,9.937234822172212e-05,2.0078787867784173e-05,5.976793922899105e-10,4.3685469487531106e-14,0.999779736549081,5.685462634763822e-07,9.630126988854626e-05,3.8013234535305397e-06,1.4042646259078274e-07,1.5103824209585277e-10
269,5,4.5002017107937544e-05,4.993762097333333e-07,1.2248030399516638e-06,0.001625703140128825,4.173911449096121e-08,0.9626938302606072,1.8210535992861677e-05,1.0904164219464764e-07,0.00019878291030253617,0.035416596175854326
270,1,8.130893102469121e-06,0.6722584081157021,1.1960426620932458e-05,3.0398149531653526e-09,0.01583598598484525,1.1107208749099117e-06,0.0024988233647131675,2.1729201113300805e-06,0.30938277346245024,6.310717643822895e-07
271,5,0.00017990351640062298,3.698668283202678e-05,8.894135338229943e-06,6.994333245316318e-07,0.00020078324480306107,0.9988809696592772,4.829091808060428e-05,7.313456137194389e-05,0.0004751283316029913,9.520951696870721e-05
272,3,5.673596552927782e-09,8.119994882515032e-08,1.9234700132661965e-05,0.999640628452699,1.6114963081900283e-10,5.9367379097253326e-06,2.5920802951841704e-10,2.867408211630408e-07,4.2290404085694156e-05,0.00029153567044859106
273,6,3.183704370835959e-05,1.3990709158522652e-07,6.210699657217018e-09,9.592719750298454e-08,1.7009236432182815e-05,4.682665455100411e-05,0.999508010051016,1.0042604866577591e-08,0.0003960084665423768,5.6460156391188794e-08
274,0,0.9999367087867784,2.203731900445235e-09,1.8890636252593838e-05,1.2037697920320257e-07,1.2537559348294547e-07,7.045827695004243e-07,1.1232920901899354e-05,5.274361170283494e-06,2.1489036174182645e-05,5.451719648637724e-06
275,4,4.197882031515412e-07,0.0030629863850099187,4.3944457507018043e-10,8.18615682186535e-11,0.9966814087936033,5.505852464257974e-07,4.366111586763802e-06,0.0002493252723418533,9.375443788122906e-07,4.998323375482313e-09
276,1,9.729712942471612e-11,0.9982069709729477,0.0016572409538962163,3.9928206397055515e-05,2.6017354904217005e-09,5.7945104777516325e-08,5.95145904976627e-06,4.4155689700475114e-11,8.969851061240518e-05,1.4920880374888244e-07
277,0,0.9999296631477059,2.9163777829705455e-10,2.780552461143014e-07,4.6713254468371194e-08,8.134902393985062e-07,4.822538358058448e-05,1.7481098123326932e-06,1.6726702596686405e-06,4.597674565867561e-06,1.295446369793748e-05
278,0,0.9985076329348405,5.72754107825538e-07,1.2747497148973763e-06,1.0744740499272792e-06,3.4365541951825396e-06,0.0003843642157890388,3.101309678133952e-05,4.3072004522427426e-05,0.0007315115406831362,0.0002960476753158137
279,3,0.0002022901754426186,1.7510994315613952e-05,0.005889222543675659,0.9830914255514179,5.072197314724599e-09,1.4581830746429963e-06,0.00017698902692161634,9.26381441907891e-06,0.0025044799767127476,0.008107354661822774
280,6,2.299943512322677e-06,8.655411277822346e-06,5.418326922729618e-06,2.694698834827495e-07,9.997530511658374e-06,3.7893212585127794e-08,0.9996008087795334,1.7327489348656705e-08,0.0003724951718690031,1.45787866551846e-10
281,5,9.90895057544639e-05,2.146701665056895e-06,1.2841675460061123e-06,0.00021703945289754808,1.915416310086208e-08,0.9985248607258572,2.6590010194827336e-07,2.3370112437811393e-07,2.0026110651771106e-05,0.001135034580238711
282,9,0.0002571480814812344,8.574796992690146e-07,2.7932689514467043e-07,1.0051979485177185e-05,4.728436996738493e-07,4.136677636564696e-05,4.90916162875146e-08,8.239320557040918e-06,0.00030043673664438016,0.9993810983635562
283,7,9.327160278494278e-09,0.0016094502752021418,6.67758921978706e-06,2.303805632192066e-07,0.0006581416289500549,5.644659403428551e-08,8.502732833774826e-08,0.9977248105686899,4.896974072538522e-07,4.9058885100017064e-08
284,3,4.39141086095053e-10,1.0181790858029078e-08,8.637901078408026e-06,0.9999776517572516,2.0584444605917736e-11,3.356056169746048e-07,3.618791308638118e-09,5.4205072230365365e-08,1.1200179563035808e-05,2.106091110029311e-06
285,5,2.3081956999032505e-05,1.5394785534736887e-07,1.1280841223160998e-08,3.180414181000365e-05,4.8928254696603954e-08,0.9998308982181506,7.694929562246461e-06,0.00010358957733533916,1.1910922512527183e-06,1.5259269401947746e-06
286,5,1.4138281936936805e-05,2.091011598600938e-07,8.341636722051095e-07,0.00024952996976450054,7.56223293923408e-08,0.9890924818360558,3.4973593921530362e-06,1.8724698156740926e-07,2.8539052821771546e-05,0.010610507365885907
287,9,1.2936410992658897e-06,1.6081734180690113e-07,4.796921007414016e-06,0.0012368399091520466,8.200495055700726e-09,4.858343041721183e-06,1.0891737020471726e-09,2.4463501123806463e-06,4.129548017501319e-05,0.9987082992484015
288,9,4.769002370059186e-07,5.3219900436573424e-08,9.952334443157223e-08,1.1929708703849333e-05,6.159823384827562e-09,0.00013547105693291435,6.372324506402494e-10,2.1073293989927445e-08,9.824358932875424e-06,0.9998421173615987
289,8,0.004854285489272936,0.02071057494224279,6.923047823772664e-07,4.7157262697692484e-07,0.007517704166927086,0.00033237621189714556,0.0009181605862367285,0.00031414659572108803,0.9236627593024647,0.04168882882782815
290,5,4.3467748986959556e-08,8.519690479437433e-08,2.044065836150894e-09,2.739568779691538e-06,1.1471186458339722e-07,0.9999822733630065,8.253050917850607e-10,4.685606363123384e-06,3.4413956307901935e-08,1.0020802005152304e-05
291,3,7.386802358366734e-07,8.164200979593294e-08,0.0002899717109312293,0.9986473253328948,5.589696183620617e-10,2.0450685842343078e-05,1.1099564281136478e-06,3.505784404067508e-06,0.00019019756109865294,0.0008466180871852428
292,3,3.387176237242696e-08,1.802797295496718e-07,0.0005958491274461624,0.9993398666488522,9.624936608139721e-11,2.0317506169988596e-05,2.0821047157783064e-08,1.6670204748029888e-07,4.02853323961945e-06,3.9536413456061145e-05
293,2,3.0378274869509816e-05,0.0007596513747059126,0.9961332642183769,7.669664326285852e-07,9.74741519201524e-07,5.2138209353241755e-11,0.00012737968339104514,4.364855540521703e-05,0.0029039245147324433,1.1618429031317385e-08
294,0,0.9999701145963117,3.934338151230117e-11,2.693209722729797e-07,4.047019571496744e-09,8.03688267996162e-07,1.4791360942959116e-05,1.335874845989042e-06,3.1351297359105773e-07,5.481592185535776e-07,1.1819400104273087e-05
295,5,0.00010535890053702515,0.000940830092091734,2.3377583169015515e-07,1.061104341523141e-07,0.0005054608607159811,0.9965430051139706,0.00029416595658036796,0.00022518797211840678,0.0011756557244464116,0.00020999549327374283
296,8,3.9077105343277074e-07,7.219945478866757e-05,1.246783553014489e-05,5.652045954233263e-05,1.7147402181031763e-06,1.417441941997273e-08,0.0011384807380552546,1.2718015905928521e-08,0.998707938083096,1.0261025280746139e-05
297,3,9.418036299687245e-09,3.555070712849153e-09,4.1888343514514925e-05,0.9999030656028541,5.3601419641644905e-11,2.7423398890927145e-07,2.858074029619961e-08,2.939691906238027e-07,3.104269237251101e-05,2.3393550630433557e-05
298,4,3.513603241919096e-08,4.257100827301282e-06,2.7605057378605557e-11,8.32040637632248e-13,0.9999909430363453,2.629874566296339e-09,1.1051134004457957e-06,3.517062071525554e-06,1.3988230056883915e-07,1.071090892374313e-11
299,0,0.9998975482087961,5.988069464281689e-10,3.9755516783325634e-07,1.5119284096995384e-07,2.931630637587952e-07,3.577721391616809e-05,4.978887508196047e-05,2.6578930197824647e-06,1.192260916626226e-05,1.46269014037296e-06
300,2,3.352344927719329e-08,0.00011398909948894074,0.9996531991723421,0.00021374674365184283,1.2436949661108771e-08,5.409645888473631e-08,9.345652346413652e-09,5.831415819632228e-09,1.6681907502086955e-05,2.2678430893685737e-06
301,4,8.265984651456916e-07,5.607328368060241e-05,1.3450957268773872e-11,2.787366285672699e-14,0.9998735491431705,5.769460688435009e-06,1.5233740475586215e-06,6.183883721930801e-05,2.6194268475802887e-07,1.5734656467213482e-07
302,6,5.635232893912475e-06,1.8164046868837503e-05,5.587163133578504e-09,6.264285116332847e-08,1.3351244980315544e-06,1.2111280947336152e-05,0.9974167777397436,6.22607585431781e-09,0.002545848067202255,5.4051756029933464e-08
303,4,2.8596381858345053e-05,9.817775055132676e-07,4.763976083422904e-10,2.0746270545772738e-13,0.9999204518306299,9.658703321573347e-09,4.273201398948155e-05,5.58694008938386e-06,1.6408225311622925e-06,9.808805943392496e-11
304,3,1.8305940635521812e-09,2.9486935585021776e-09,1.2842741707199482e-05,0.9999613659302139,4.2084305287396655e-11,8.786383266001367e-07,7.154492948031316e-10,1.2909412758460177e-06,1.4574090053821268e-06,2.2158802649812392e-05
305,4,4.781939545582201e-07,1.6458996443063523e-06,2.6127328836833015e-11,4.174063118125618e-14,0.9995342783511523,6.448382692544936e-09,1.7196499405207935e-06,0.0004615280871677824,3.4287373976752457e-07,4.69849123520023e-10
306,5,0.002351286146610253,5.395522601634432e-07,2.1580074832357405e-07,5.351113904755306e-05,8.038236862649769e-06,0.9888594581869508,2.963691119293308e-05,1.612399079107577e-05,0.00011318628410531428,0.008568003751431165
307,0,0.9994464310780733,7.174640101386396e-11,5.033272043489047e-06,4.930508137989271e-08,6.904560201754971e-07,1.608156009568556e-06,0.0005335634823742485,2.2472744031932042e-07,1.0208143054597449e-05,2.1913081564923693e-06
308,5,1.674350391894635e-06,5.56395732168522e-08,1.703664232107853e-11,4.931344596232491e-07,1.4691607209636624e-07,0.9999857047955588,9.665359606645138e-07,8.573604180806266e-07,9.193454199457077e-07,9.181905108860708e-06
309,2,1.560680372033164e-09,2.864143781578118e-07,0.9997761425372318,0.00021598154303778422,8.120511619037269e-10,4.6993072396312787e-07,1.158225492484744e-08,1.3471925882260742e-07,6.9632031953630116e-06,7.697187926663131e-09
310,1,1.1871037943152927e-07,0.9954064761185132,0.003146465216700062,1.3850327374317755e-05,1.9350546887227674e-07,0.0006399230482396014,9.525520100700742e-05,8.472706029828207e-10,0.0006787287106595131,1.8988314387230654e-05
311,3,4.475416750875487e-08,7.27925532534949e-08,1.476403586938474e-05,0.9867215918519578,2.324233019758159e-09,5.796736357196187e-05,3.4850750801173427e-09,1.9714138604592564e-06,3.4337758957839616e-05,0.013169244219753691
312,1,1.654784210544356e-07,0.998441216441264,8.343983861868102e-09,8.367667908996173e-06,0.0008662694123916717,3.2748010302354024e-06,4.325697870810822e-07,5.141638593526e-05,0.0004982010587862151,0.00013064784049164355
313,4,8.751689724033007e-06,3.4348202960492444e-08,3.556058003771205e-12,1.48200950372877e-14,0.999964407812532,1.10311569412302e-10,2.5790733808571116e-05,1.2780167780289736e-07,8.874909749590854e-07,9.197062167379496e-12
314,1,7.105907257448587e-06,0.7610434375368224,0.0065253260871625165,0.001005843282878648,0.006189103979766893,0.0008262646285254519,3.1509898667592976e-06,0.000573494354477836,0.19396818410505762,0.02985808912818451
315,1,3.4164773290130735e-07,0.9788236098607885,8.638738580557408e-07,3.477969137335577e-09,0.0005414285415134674,1.49455797879346e-07,0.0007571035098478437,2.403425722843789e-06,0.01987405698657387,3.9220195441769566e-08
316,7,3.24263598218695e-05,6.049655701159355e-06,9.336334873235989e-05,1.7774241711922528e-05,9.41181193491806e-06,2.217639278960187e-07,1.8164525247285676e-06,0.999714184668962,0.00012446715139303118,2.845452900378748e-07
317,0,0.9818757641342408,4.772316192706674e-08,1.4069876812085117e-05,9.260114794013127e-07,1.0698093419680283e-05,1.8483228238506737e-05,0.017314212740639837,9.522419773553987e-06,0.0005365848004423592,0.00021969097179182814
318,1,0.00013950069229905982,0.9206639109792858,1.1061792810414259e-05,3.260453100168157e-09,0.0006245064559698033,1.279319773810159e-05,0.0125093050359638,5.258005640301493e-05,0.06598570302417829,6.355048985499658e-07
319,5,1.9798670982967323e-06,7.924654634236214e-06,0.0004724942002403238,0.00036422344665461634,2.8065124356373965e-08,0.9964350876944944,2.4185077276533975e-07,0.0007039950102331507,0.0018833501543235518,0.00013067505642446283
320,2,9.054562506448087e-05,0.04849062746208742,0.772756411159752,4.067628445073059e-06,7.541512873591254e-06,0.0011388584311974748,0.00501850915981236,1.2763224272456034e-06,0.1724671600111721,2.5002687168383236e-05
321,1,5.5210816134264485e-06,0.8458389375736011,2.3877164450455046e-05,8.427795094836122e-08,0.0006661454430070792,1.9390759123038316e-06,0.0004993124599457509,0.0002081982991083166,0.15275558831335376,3.9631105685791975e-07
322,2,8.905036613490356e-07,0.029917818347882087,0.8887742897174629,0.000288227342347938,4.6673015841456375e-07,7.35729872048756e-06,2.0779753231723242e-05,6.70737547594914e-07,0.08072397012132922,0.00026552944765820936
323,8,0.00017764544841268696,0.0004958430072441806,2.2558733801884626e-05,4.5221451703854774e-05,8.019015348785111e-06,0.00023584895676011358,0.0006003899081485622,0.00045353488234068095,0.9971939186442539,0.0007670199519852599
324,7,2.3525863463025774e-08,7.144418082122114e-05,4.882028371977121e-06,0.003624191672222849,1.3095793210714752e-05,9.151096212295573e-07,2.5519232609958867e-08,0.9962661105584283,7.66463529642332e-06,1.164697693127077e-05
325,0,0.9991716561311546,1.0729387096539024e-08,9.39177483371288e-08,1.762293911766743e-09,9.14017461202491e-07,4.4148991668049655e-06,0.0007389374453769357,7.874208113659848e-08,7.525255990814908e-05,8.639795422049212e-06
326,6,4.43522203839101e-06,7.114459777068337e-08,6.334681515130665e-07,1.3884086027136542e-08,4.072835866092023e-06,2.8211775677123726e-07,0.999952473533679,1.2639275957586174e-08,3.8005074407487e-05,8.014105410328078e-11
327,4,3.142918261592858e-05,0.0010677450913114347,4.750405452670131e-10,3.4559684866319266e-09,0.9955013926878149,8.18343309794759e-06,2.8094711604476908e-05,0.003307955382027418,5.4075674465814694e-05,1.1199060529875909e-06
328,8,3.3953167992476624e-05,6.890599796789027e-05,1.4067547225334113e-06,3.002201577033453e-07,7.901814548781082e-06,3.6385743221570027e-05,2.2719473546212257e-06,2.9996591187529817e-05,0.9984847715527994,0.0013341062100474576
329,8,3.249228068430034e-05,0.014093547129862482,0.00033652544618804876,0.0007688045610396291,0.0013949817546611884,6.689186173089876e-05,0.00012167817381332038,6.153725423623746e-06,0.981631909945764,0.0015470151208324633
330,5,1.0172221903240573e-05,4.227532554167261e-07,5.266566616403934e-09,0.00012128820846771387,5.978756289334609e-08,0.9996919574280063,2.438259290337724e-05,3.224068740348918e-08,0.0001295756728503948,2.210382779646018e-05
331,1,8.88812145685373e-10,0.9991035216704036,0.0005589884552421248,3.0317106004406487e-05,1.600270765913389e-05,2.97930006054902e-08,6.668031520453608e-06,8.855575931074542e-06,0.0002755369149529454,7.885647336256264e-08
332,8,2.8323585069328025e-06,0.0010392781636855393,0.0004357702170691798,1.6638252617640766e-06,8.727798714292122e-05,3.612076328242131e-06,2.0995485632667595e-06,9.447171343977785e-07,0.9977014498469268,0.0007250712593810135
333,4,7.793323185755772e-09,0.0031920140584019343,6.385626865047306e-12,5.4642152118290815e-11,0.9966459480582279,3.859248408576748e-06,1.4122608969656041e-05,0.00014363605078299168,4.0979560417562394e-07,2.3252540100811343e-09
334,5,2.3153954057365618e-07,8.272206567115635e-08,6.837023191802872e-08,0.00020599373003658649,6.408563671214441e-09,0.9997021358473438,1.5717319042774142e-07,1.3577821847431122e-07,7.371009183729325e-05,1.747833897178535e-05
335,8,0.00021077160102557518,0.000133390005524561,0.0009443512910669504,1.029456323288306e-06,1.2945111474050347e-05,5.74804281596392e-05,3.407870497868376e-05,2.9928205246854223e-05,0.9983350109085203,0.0002410142876803164
336,7,0.008990827262697657,5.968577757293899e-05,1.541573374863077e-06,6.455985091864332e-06,0.0001541952130911005,0.009259313350464047,5.641276487089712e-07,0.9748545480139135,1.7879417116108237e-05,0.006654989279028915
337,9,2.076540108769923e-05,1.8360519211395714e-08,1.0678825179867337e-07,4.143661201736553e-05,4.483978204049984e-07,0.00010686988638833564,4.67061091098098e-09,3.6682636629594594e-06,4.732395750980447e-05,0.9997793576621316
338,8,1.2052671283799473e-06,7.138307016441533e-06,3.837414114726274e-08,1.871095941388683e-06,3.1632630813614112e-06,2.536614617581014e-05,1.1785602883373757e-05,7.85297846335109e-09,0.9997375802835115,0.00021184380714228186
339,5,0.0004209196102850142,1.5969711242463497e-05,7.5747695903024e-06,0.001331589427053937,4.64045060298692e-06,0.021168321005902317,0.9312078379956961,6.502321534558459e-06,0.04583321269279709,3.4320152954446855e-06
340,0,0.9961015332914207,1.401435775112887e-07,4.4968242021691954e-05,2.55641850768307e-05,1.239474034460651e-06,3.803891255025676e-05,6.077611379587209e-06,3.169079159349019e-05,0.001617565235578474,0.002133182112766883
341,6,3.5944810317181926e-07,0.0002091038301719834,5.810516675003302e-07,1.6641788632502908e-06,0.00015400689693400058,1.9658183604420402e-06,0.9982640350057844,2.0729035854643485e-07,0.001368075127009175,1.3527474089442635e-09
342,2,3.326529839418145e-08,0.0005391483641187731,0.9943510145428607,0.0002465519624713609,4.879763079001188e-09,1.397708667656205e-07,0.00044399949538628705,1.0086868277566002e-08,0.004419077098251902,2.053411461268767e-08
343,0,0.9999534316277163,1.834133174965493e-09,7.53205286276181e-07,2.0144014119221095e-09,7.524901481788235e-08,7.284695535045829e-07,4.409358441063172e-05,1.659253105946852e-07,7.376567856891603e-07,1.0433387755781032e-08
344,7,0.0002712860551253355,2.0278738469676347e-05,5.511545494544845e-07,6.768548932714274e-07,5.041508362453395e-05,0.002808516433765914,1.1247098350065621e-07,0.9948212997109269,3.0497058430767563e-06,0.0020238137918181407
345,9,0.00015200726413016225,1.5659943958916917e-06,6.250103683461496e-06,0.00044540937076188497,2.1956638615186502e-06,6.54373749584352e-05,6.347766498156102e-05,2.110876725461152e-06,0.015869138248826513,0.9833924074376752
346,8,7.460742218047296e-06,0.2183480142602277,0.0029989068716193487,2.652761704930322e-06,0.000556368170337018,7.924799105824976e-07,0.0005734838146084218,4.542965254237573e-05,0.7774082444965249,5.864675030668272e-05
347,9,0.0008610771449545142,6.689557946772888e-05,0.0002002468059765479,0.012152286316707206,3.1271296257528455e-07,2.3066971764935873e-05,3.0449160103676272e-06,1.8039569602110654e-05,0.0033227841055736332,0.9833522458769804
348,5,2.0925753584348765e-07,2.5794032809902653e-07,7.781403886940314e-10,1.448598693194062e-06,1.7878463234553645e-09,0.9999942654511889,2.998528373187e-08,4.0437353452925527e-07,1.361621244712347e-06,2.0202062043209266e-06
349,2,1.7195481078996484e-08,0.0020828811596684655,0.9978395194259735,6.602360347924194e-05,4.1921599476175974e-08,2.625158757399347e-07,2.0803852150328271e-07,1.562961102176968e-08,1.0429314607828516e-05,6.011951821775186e-07
350,7,4.250136390613605e-07,5.208296407593665e-07,9.62573601319914e-07,0.00026545928681071993,3.8101966301519e-07,6.587649067237081e-06,2.9514046038237367e-08,0.9997223014037339,1.939229242018597e-06,1.3934805558172199e-06
351,7,1.1351745071874182e-06,3.642535575226843e-07,6.304474744798854e-08,5.031189571833314e-07,4.753109927209958e-06,1.1949357950934125e-07,4.33735260377712e-08,0.9999926695766244,3.3928960956135645e-07,9.56496393950774e-09
352,1,0.004178928270614298,0.9550541597641417,5.7584493301638685e-06,5.1581636019612126e-06,9.122433974698473e-05,0.0006935705109707371,5.910167085052312e-06,0.00025278850550612605,0.0005384710448357476,0.039174030784167535
353,8,2.1242524999069704e-05,0.00018034338071596357,0.0005581871539112467,0.0002020876164903304,0.0005927644602739176,4.774748899289359e-07,0.00010188608828900586,0.00036382942906820054,0.9966107558119502,0.0013684260594120409
354,7,4.0024253593079724e-08,4.4310667366449125e-06,1.7432674612407635e-06,2.446303540064306e-06,5.043171696505875e-05,4.107018754160152e-06,3.1412500556809644e-10,0.9995454834877658,1.1345461408706043e-05,0.00037997133898955994
355,4,6.741775071904867e-07,5.521525618189882e-07,1.373019217730715e-11,9.161386385009005e-14,0.9999887820811497,5.417761964727787e-10,5.45666717225574e-06,3.81629011145875e-06,7.179764012758486e-07,9.949812036236527e-11
356,3,3.224765094803045e-07,8.89822365374679e-05,0.0018125644699167243,0.9978867308287107,6.066054406282384e-10,5.024311233741678e-07,5.43177154003016e-09,4.977412446918921e-06,1.1990419361905489e-05,0.00019392368701656794
357,8,0.0074660150643233465,0.0016052781010515752,0.003321216023837335,9.14167119506476e-07,0.010014713575296283,4.8701248021158184e-05,0.00015349737419229181,0.027172345181638045,0.9184485056808853,0.031768813583634974
358,3,6.233788625857537e-05,1.6754286864483345e-06,0.0051712817297456335,0.9888382279018839,6.632263650187747e-09,1.5442318401749487e-05,1.3737963789761443e-05,1.266806364620307e-05,0.0005558244427550529,0.005328797632568669
359,5,9.576904845708744e-06,3.5935453180271024e-08,7.232680751879698e-08,1.3300341154997034e-05,1.0290924787845622e-08,0.9995387660481403,4.131447726251769e-08,8.057643701537667e-08,4.52664167192155e-06,0.00043358962008736433
