Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
349,2,8.158458e-05,0.00084663846,0.99749076,0.0002910843,0.00011173709,0.00018156224,0.00044422256,0.00014461191,0.0003139227,9.3927905e-05
350,7,9.977181e-05,1.7621185e-05,0.00012588424,0.0006881891,0.00014797693,4.8191032e-05,7.039674e-05,0.9985501,9.796688e-05,0.0001538501
351,7,3.3328768e-05,1.0756847e-05,3.1494405e-05,0.0001913464,0.00032187585,2.2423064e-05,5.3793214e-05,0.9992822,2.8127666e-05,2.4716328e-05
352,1,0.16364335,0.6603837,0.002821716,0.0008414096,0.0025092626,0.0027935614,0.0018077834,0.0026377498,0.0015030255,0.16105841
353,8,0.00018505435,0.00026087815,0.0008489294,0.0013101349,0.00021003149,9.247023e-05,0.00026185822,0.00017308399,0.99588484,0.00077274855
354,7,1.9362813e-05,2.491347e-05,5.1890915e-05,0.0003538756,6.561347e-05,2.3667344e-05,1.8127927e-05,0.99927694,8.1363134e-05,8.4321786e-05
355,4,0.00013693623,7.47752e-05,1.4548127e-05,1.0726667e-05,0.9988619,0.00014187768,0.00022017282,0.00048827002,2.9215804e-05,2.159461e-05
356,3,3.2229458e-05,9.5303854e-05,0.000118595344,0.9993591,1.988218e-05,3.9404465e-05,3.9499093e-05,4.192636e-05,5.6868656e-05,0.00019719546
357,8,0.0030004692,0.0014456889,0.011495081,0.0020527435,0.009240175,0.004404393,0.0035856517,0.002286084,0.95312256,0.009367105
358,3,0.0031185355,0.0073347017,0.028158419,0.627745,0.0017641659,0.004117527,0.19678459,0.0047388603,0.005619355,0.12061888
359,5,9.950655e-05,3.0530577e-05,3.5686542e-05,0.00010958797,2.8342169e-05,0.9984059,5.801255e-05,5.4505646e-05,5.771588e-05,0.0011202262
