Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
246,8,4.3924588507305645e-07,1.4611678832768678e-05,4.489905778402859e-06,2.4854128637228683e-05,9.487890335749222e-06,9.367267201900182e-06,3.911695729704254e-06,7.3382348132446454e-06,0.999906995450045,1.8504502741018582e-05
247,8,6.759232864943062e-07,0.00297823478325324,5.696515735902854e-06,0.00016077907703512378,2.8969040096830007e-05,2.25809005141111e-05,1.9829198147923494e-05,6.537422756034309e-06,0.9925453106360448,0.004231386503129687
248,9,3.127352738492433e-05,0.003165767758074759,0.0007409209165581327,0.0010744853336504775,0.0019553143397121023,0.0006920908358118953,0.00017208477737573448,0.005358758710328013,0.02853542693584683,0.9582738768652571
249,9,0.00015003515122292594,0.0080116884194162,0.004999142894519696,0.0436069466311566,0.012669800351883127,0.014310817698745162,0.0003065435711418624,0.020259799094667703,0.12630432861130034,0.7693808975759463
250,7,2.8348334325831017e-08,1.006356523468468e-06,1.1415372894122546e-06,0.00013043583024989345,6.292182890724922e-06,1.431093889494361e-06,2.3287229609598764e-07,0.9998229104381064,4.1516854713228745e-06,3.236965494885662e-05
251,6,1.4909806879670694e-05,0.0003330547965424138,9.325501098333129e-06,2.3195217582322426e-05,4.426719201586413e-05,0.00019024236288594682,0.9969473511326914,1.0490756265609855e-05,0.0023368263447808625,9.033688925739524e-05
252,2,1.3293652678285624e-08,1.4108052140822356e-06,0.9999865882834742,7.032146908413368e-06,4.891756553379278e-07,6.680842097237171e-07,3.668301091171286e-08,1.2219790910708154e-07,2.3784155638581674e-06,1.2609144014557767e-06
253,2,2.3160862828782117e-08,7.2115821871653235e-06,0.9999513656837663,1.6381222434266286e-05,7.020247727901549e-07,7.189757940605082e-07,5.866061265928949e-08,1.021518980820832e-06,2.1309471446868993e-05,1.2076991423617078e-06
254,2,8.480809918767917e-08,3.12858676019075e-05,0.9999104709917571,2.2303685918609295e-05,6.078576552864046e-06,4.497443942249721e-06,2.38877814886895e-07,1.3703862117963987e-06,1.3487382019166887e-05,1.0181980081972112e-05
255,3,1.0355085954223339e-07,3.405084521596485e-06,4.9184254059364796e-06,0.999638339883249,2.622459649121999e-06,3.4852368026513154e-06,7.012557499979761e-07,1.8767753614362136e-06,0.00016156123028405643,0.00018298609811683275
256,4,7.160319549212072e-07,9.427590490449226e-06,5.904176281908391e-06,2.3872690082024547e-06,0.9994801309604628,0.00019428641105257444,0.00019936869258264814,9.039700889723376e-05,1.285940134855543e-05,4.522457920500883e-06
257,8,2.9837408851924514e-05,0.000905277197263594,0.0005819428956467338,0.0010138385408590242,0.0007781605537018456,0.0023707654555192104,0.0001368331832410194,0.00040175515919375405,0.9876431687298746,0.006138420875848292
258,8,1.4669787111620613e-05,0.001111149950771266,0.0005489007972135238,0.003128284489298331,0.0006688472233576774,0.0006777435871414655,3.485491970696654e-05,0.006246277932026786,0.9813428633013529,0.00622640801201953
259,3,1.2861008883023323e-07,4.254513500772885e-06,4.661061641620916e-06,0.9992038310529431,3.2766558103499105e-06,1.925531656966686e-06,1.1606776977005674e-06,6.945785530618901e-06,0.0005890256864732202,0.00018479042465685758
260,6,3.0358957794302373e-07,5.866597957754403e-06,4.0575118417731435e-06,4.341207269385486e-06,1.1741526725534023e-05,4.756874738040719e-05,0.9999068142885776,4.12774112130403e-07,1.3814613732584e-05,5.079142824874613e-06
261,0,0.9999802900239045,8.267878799489484e-07,6.67099324164152e-07,3.814474072338936e-06,8.538448934419998e-07,1.5487663701789792e-06,1.7908177602725639e-06,2.948438373413174e-07,4.097468576524669e-06,5.81587338112805e-06
262,9,4.1787625779147195e-05,0.0012923265843251604,0.0017149427202056294,0.07088266981013823,0.002909569002082771,0.0008653423086957884,0.00029474924200128237,0.0010610718879161811,0.035876085088451845,0.8850614557304041
263,7,1.8076435247234368e-08,8.500014144848444e-07,1.5062176094677237e-06,1.008850357811936e-05,1.6780136675949396e-06,7.111342980445769e-07,1.0972994262754813e-07,0.9999467980068717,2.9483480180059443e-05,8.756836002935261e-06
264,7,1.376606511263041e-07,9.836471360829688e-06,1.8644001303092667e-05,3.5087648471198334e-05,4.994874448448798e-06,1.6230006744740002e-05,4.1782396574483604e-07,0.9950177835163994,0.004874609989543962,2.2258007111328347e-05
265,0,0.9999756653020441,3.76808081697585e-07,5.285794389555602e-07,2.5165272991586607e-06,8.101758898679132e-07,1.2726261040153137e-05,2.0848466362212458e-07,1.8715571117121323e-07,5.082948252958578e-06,1.897757578353084e-06
266,1,6.395329523891778e-08,0.9999570283267963,5.1736509279153e-06,8.421375509608428e-06,3.825297275568671e-06,8.515168246231454e-07,7.160137951095026e-07,1.3956865143317466e-06,1.586764950926663e-05,6.65652955197499e-06
267,0,0.9998673345981312,1.2912800576821881e-05,4.3912132875583606e-07,7.483850296560419e-07,1.3081611481983064e-05,3.6534759243491984e-06,3.640068849447284e-07,3.4270703374627077e-07,1.3931634128629844e-05,8.719165947994545e-05
268,4,1.6172461339488377e-05,9.18475390470961e-05,4.445686066916358e-05,4.613938558156842e-05,0.9990301460681122,0.0001176953871376921,0.0002498049951387836,0.0001961623342037905,0.0001195055233423415,8.806944542773422e-05
269,5,5.014928137314755e-07,8.520647151531214e-06,9.947210814364407e-06,0.0002608696862195783,8.073016930655322e-06,0.9993961767025707,2.949400380763422e-06,3.2108743627664835e-06,1.3423235730831458e-05,0.00029632773302491956
270,1,1.3180102481324734e-06,0.9975819046380766,1.682787635344332e-05,1.2943846383610673e-05,8.961593264372438e-05,1.2690446379105298e-05,5.816806766855607e-06,1.1046118525190646e-05,0.0022253900101316926,4.2446314491263563e-05
271,5,4.1775955587385893e-07,5.752318100662511e-06,1.0296025888562423e-05,9.698178995210314e-06,2.2114235129294495e-05,0.9998308172806167,2.6688833602956795e-06,4.5513249154469986e-06,8.950140399254305e-05,2.4182589445548842e-05
272,3,2.2771618476995343e-07,7.411937160051624e-06,1.648360029216014e-05,0.9997616841947552,5.761496816321922e-06,1.4932329740397666e-05,6.207387064855888e-07,4.095537410668212e-06,7.853704415928777e-05,0.00011024540477477046
273,6,5.656851072124315e-07,1.4930340180959617e-06,6.524970901845425e-07,1.5683086855907305e-05,3.909554032756458e-06,2.120534663437305e-05,0.9998695538613029,8.099898245839443e-07,7.791283673093201e-05,8.214108403038278e-06
274,0,0.9999837068186577,6.787668051157465e-07,7.416490687484419e-07,4.331938732304594e-06,5.906236977053288e-07,1.4236057555184706e-06,2.472315956037708e-07,3.408546370774998e-07,4.174342279317555e-06,3.76416877107652e-06
275,4,0.0001057757262557812,0.03957490296827592,0.0011333991917861364,0.0018635630898204004,0.9293115682071216,0.0008855553949011142,0.0005081936978718948,0.008563586316534515,0.013777495544080351,0.004275959863352466
276,1,9.303791791245766e-08,0.9997733304541158,0.0001019307866865165,8.785714214629554e-06,2.8574782698297255e-06,2.9529504771447352e-06,9.534976945226211e-07,9.978460305250034e-07,9.813016549346175e-05,9.968069099422695e-06
277,0,0.9999733972309393,6.754038504802284e-07,7.080417396836143e-07,3.7624543284652175e-06,8.01066520437253e-07,4.170653510514822e-06,3.6350668529809297e-07,3.142001296791222e-07,4.8274267932465525e-06,1.0980015503016568e-05
278,0,0.9994038363257989,3.067878547974431e-06,1.8359913483843904e-06,5.4896848308852306e-05,4.954117653658865e-06,8.864111455767135e-05,2.057142176582674e-06,2.7773108044255713e-06,0.000187843267975407,0.0002500900028282405
279,3,1.1993879105221974e-06,2.983430963660554e-05,7.832527916738968e-05,0.999140919798466,2.120060579999614e-05,1.7826135118832293e-05,4.550699132868054e-05,8.461505666110425e-06,0.00039835813241498053,0.0002583678544909307
280,6,2.2864155344458317e-07,3.09288628223852e-06,9.707428059542976e-07,1.6431465439637598e-06,4.233350859139349e-06,3.971906857322034e-06,0.9999480805668487,7.896649399535216e-07,3.5712672152498177e-05,1.2764211567380285e-06
281,5,3.0001474945976905e-05,3.4339535209967366e-05,6.691496707475104e-05,7.225337479954038e-05,2.725493001954966e-05,0.9992793687743667,5.5664739154024325e-06,1.959672831412519e-05,4.9196481585157984e-05,0.000415507259768788
282,9,1.338207192117125e-06,2.112245175659058e-05,1.1015271539363254e-05,3.608420849730565e-05,1.6826344066974145e-05,3.353378169850271e-05,1.5361443541423172e-06,8.042397086543582e-06,0.0002045944220525324,0.9996659067717559
283,7,1.3845300053272846e-07,8.814824692339266e-05,2.1495856928639142e-05,2.6103197069419998e-05,8.14502695361189e-06,2.228788956759326e-06,2.7152817072163107e-07,0.999805035998081,3.504513896045124e-05,1.3387764955249164e-05
284,3,2.7821464474966396e-06,0.00013084081741616,0.00011954740376863373,0.9989117375367074,7.197617890806043e-05,4.883666713291281e-05,7.413864440834775e-06,5.174283259919355e-05,0.0005567611509122086,9.836140166693783e-05
285,5,5.106760828195169e-07,1.1735559917274235e-05,7.091774487568266e-06,4.038829612186881e-05,1.5805331580230746e-05,0.9994527229645609,2.322472595693896e-06,0.00038166167930720835,6.917620895165442e-05,1.8585036395122592e-05
286,5,6.958974551672671e-05,0.00026260835018264005,0.0001428383398824434,0.004808837275123694,0.0002288318845795591,0.9822504037895472,9.514543355237015e-05,9.049188931497298e-05,0.0004431534643826599,0.011608099827917811
287,9,1.6796216198186549e-07,5.859391816469546e-06,6.742125695440026e-06,9.249387019965766e-05,4.345309971159866e-06,7.5152946347925294e-06,3.6071495285598177e-07,2.41212442987092e-06,2.1314007946191644e-05,0.9998587891981916
288,9,9.853622049381652e-05,0.0003778508753803695,0.00038326610532442106,0.0008193581736334245,0.0001695971531061529,0.041894105581503985,1.473077966545976e-05,0.00010394688117450939,0.00043970042544398376,0.9556989078042738
289,8,1.7239232106873717e-06,0.0001041267243337113,2.0424197549861817e-05,3.4434315182222406e-05,0.0003986716134000518,8.452488113775196e-05,2.7966297730381937e-05,0.00227343339850509,0.9922169181364044,0.004837776512545772
290,5,6.656135784147416e-08,2.664982101919323e-06,1.2477110532899117e-06,1.927123549508866e-05,3.034167154834607e-06,0.9998475687044428,3.792390033772334e-07,3.114748302491981e-05,6.957507566416181e-06,8.7662408799533e-05
291,3,1.3078537075329287e-06,4.7070760875797706e-05,0.0003426458807851625,0.991709507799662,5.0928386999100386e-05,5.02999667662059e-05,5.9707079931804264e-06,3.47651831052026e-05,0.00018120554516914074,0.007576297914936392
292,3,4.405816999026113e-07,1.7515718941411867e-05,2.9000163943147818e-05,0.9996610632058587,1.105547970537386e-05,6.925621128266601e-05,2.559196920448182e-06,7.3751273552835775e-06,1.8963949117586856e-05,0.00018277036517557686
293,2,9.426965219290184e-07,0.00011429931493364573,0.9994539088628127,1.1252147469172028e-05,4.070163384137299e-06,1.842711819115972e-06,3.628667998917561e-06,7.815754556227905e-06,0.00039936081390554276,2.8788665987700176e-06
294,0,0.9999466524125324,6.896832120973229e-07,4.703287418110075e-07,9.125133401856261e-07,1.5868735422101456e-05,5.430520178570242e-06,1.2630213543765589e-06,7.281955389867674e-07,3.6810438986344533e-06,2.4303545780810602e-05
295,5,2.3824409014078533e-07,3.3299824970302535e-05,6.937268954877054e-06,3.6189529973873715e-06,1.4848916254046814e-05,0.9998296208846674,1.7961495124591332e-06,4.357986157347683e-05,2.8247241477197517e-05,3.7812655502652676e-05
296,8,2.1947819166455622e-07,2.6803203984691372e-05,9.98296995436566e-06,1.0580805714415132e-05,5.425046621110959e-06,1.748080537010856e-06,1.4189857622753517e-06,1.268886748287782e-06,0.9998918354280827,5.07171144032547e-05
297,3,3.5031968967766637e-08,1.2164158635349036e-06,5.65501097769929e-06,0.9998847369254282,1.0547752612696794e-06,7.334633231481664e-07,2.191746567701708e-07,5.268822238808832e-07,3.267618965986234e-05,7.314613063691285e-05
298,4,4.223727814450087e-07,2.078073046876911e-05,4.482133285774358e-06,6.92158830243355e-06,0.9999062668492571,5.204098348786502e-06,4.442645135438852e-06,1.8494984617584554e-05,2.0289557580069472e-05,1.269504022234367e-05
299,0,0.9999575545764269,5.832163245192892e-07,8.569487430964415e-07,4.09377729420596e-06,1.1461692978844742e-06,2.5836382299185325e-05,7.88822274873638e-07,5.002854797445757e-07,5.26155553031292e-06,3.3782663289442373e-06
300,2,7.019614237785943e-07,0.00019512376189112846,0.9988590447226622,0.0005620168256721788,5.576511038606901e-05,1.3819255968487369e-05,1.7136713927313227e-06,6.880281505703131e-06,0.00012662058786389285,0.00017831382123380143
301,4,1.797333632852384e-06,3.828791133095181e-05,2.4496949390591568e-05,1.966537814955279e-05,0.9977475413577954,0.0009706879697031028,4.033827115452862e-05,0.0009374521206977197,0.00016297195239838263,5.67607557466951e-05
302,6,8.145231515917586e-08,5.41848122892744e-06,1.4439659823953307e-06,5.579426641675055e-06,2.315260632397e-06,2.9822787048207626e-05,0.9996309639495415,9.266794002655071e-07,0.0003180493531505725,5.398644058757385e-06
303,4,8.79267829010701e-06,5.847698877396944e-05,1.868176446820665e-05,2.3818004410898172e-05,0.9996368783481877,4.769293559379562e-05,3.735075398122415e-05,5.015560120019893e-05,6.531197901268452e-05,5.284094608123171e-05
304,3,6.575952775226654e-08,2.527695060442357e-06,5.731745775172077e-06,0.9995664328164315,1.6637961424229316e-06,2.513419930867064e-06,1.854712284855296e-07,1.89694488313767e-06,9.401696162774761e-06,0.00040958065485754454
305,4,1.050831201999371e-07,3.982456368952732e-06,1.5124957036149928e-06,1.3879367647734671e-06,0.9997051429930232,1.392992011402386e-06,2.306489265622825e-06,0.00026289503449875517,1.4619807830556197e-05,6.6547114128997585e-06
306,5,0.00487143141762182,0.0006020559017577466,0.00045693639825424134,0.0008025720521636343,0.0014481379890769958,0.9543633154322144,0.0014527800330510659,0.0007368465539950012,0.0008889258359623901,0.03437699838590273
307,0,0.9999641995362084,3.9515980409817814e-07,5.041782512712742e-07,4.475267679152008e-06,4.046632407641315e-06,1.7978664099196194e-06,1.1861642835283469e-05,6.70291756258064e-07,3.780762992950802e-06,8.268661655041897e-06
308,5,3.652654841611002e-07,2.1713388155780765e-05,4.0672205238278085e-06,1.0129265378217511e-05,2.0962347297668112e-05,0.9997552886592544,3.4130277206283417e-06,7.799888782941797e-05,3.277073998934708e-05,7.32911983667834e-05
309,2,2.1448197674365345e-06,0.0005804807749107511,0.9942919883612861,0.0016608538790998137,6.625840196927927e-05,0.0004694263716070351,6.065595947600976e-06,0.0002791181493897382,0.002461993173513834,0.00018167047250862816
310,1,2.0427057469949882e-06,0.9918349631456286,0.0007314877857729744,0.005222631031572884,0.00021096256138033775,0.001244353122223871,3.188210068884237e-05,1.1476751926436954e-05,0.00021159406068064698,0.000498606734378101
311,3,3.0889722068338623e-07,1.036900056341053e-05,1.488699672466024e-05,0.9986578877762232,8.908419048319406e-06,3.194614298767207e-05,9.822255831571266e-07,1.2253014417641468e-05,1.8574764928735708e-05,0.0012438827623026997
312,1,1.2438061438634722e-07,0.9992988672058666,6.568541998994062e-07,1.5754214858761443e-06,0.00047095188754078224,1.4254184409724666e-06,2.2210351268776406e-06,6.8324969534857705e-06,4.960039390162058e-06,0.00021238526038076057
313,4,3.880898771929538e-07,8.498999783795313e-07,1.1038347107583791e-07,2.169018190236989e-07,0.999989701728962,2.275375895165737e-07,1.2049111715036971e-06,8.72804360097792e-07,6.147237397618953e-06,2.8050537341713817e-07
314,1,0.0004991160594385173,0.3932223515103011,0.1477626039442028,0.1945300454480949,0.05173227383942974,0.006957000756914526,0.0012808370499045988,0.027372565896412834,0.1336379910831891,0.04300521441211186
315,1,1.6865599276303052e-07,0.9998906301897977,1.3854650101694807e-06,2.0406689357286833e-06,3.392791030326525e-05,3.818755854161516e-06,2.2680677432411002e-06,1.480744285837378e-06,6.16343639652131e-05,2.6451781117052e-06
316,7,1.4769972589116885e-06,1.8713159420166394e-05,5.6082943874704784e-05,9.51066905550686e-05,8.098733008306525e-06,4.474585173716179e-06,5.092699366958953e-06,0.9997635345924583,4.276894520097167e-05,4.650653683067756e-06
317,0,0.9999391512370116,2.236621832825784e-06,3.810873392164517e-06,7.0420881782347696e-06,3.6677651365178285e-06,4.4536776479191495e-06,7.62225431469587e-06,8.107141594229943e-07,1.176142593695057e-05,1.944334238971034e-05
318,1,1.7916389881380182e-06,0.9952138837428206,4.172809347590745e-05,1.827015888798325e-05,8.209758818230914e-05,2.3984443958979557e-05,0.0027827708057176367,1.009030005349469e-05,0.0017756025537476571,4.97806741672638e-05
319,5,1.183399358994696e-07,8.14303526997025e-06,0.0001426504317897824,4.880769863214016e-05,3.3946810430723936e-06,0.9995456367631661,2.773162178196184e-06,6.629803566709601e-05,0.0001612450105824307,2.0932841735229036e-05
320,2,7.787845992487722e-08,0.0002209906167016511,0.9994508994626198,6.543344649812648e-06,8.035566649710375e-06,4.998694694095602e-05,0.00013188731423423606,5.079046426906929e-07,0.00011777691528716136,1.329404981419167e-05
321,1,1.700632488500142e-06,0.9927052763671619,2.7880417755246968e-05,3.362047995874731e-05,9.585707240868723e-05,2.4900808368264788e-05,1.126526318156999e-05,1.6444219118856516e-05,0.007024527850162489,5.8526889395590204e-05
322,2,2.086984689905204e-06,0.0008094971894402372,0.9959774991131334,0.00033372969554272303,5.3992562466848136e-05,2.627111099323252e-05,4.485219610268367e-06,1.4133363761392527e-05,0.0026460085244081042,0.0001322962359538063
323,8,1.3499504572366148e-06,3.5316075108856064e-05,2.5395359965079937e-05,4.9782723726759015e-05,3.183762667126438e-05,1.6084771095481934e-05,1.678370781231859e-05,2.4669558294694492e-05,0.9996185107486335,0.00018026947823479597
324,7,1.7718938654992718e-07,5.860337981301707e-06,1.0939814049114202e-05,0.0001750555711437627,6.7882170639557965e-06,3.412863222022178e-06,6.530976172853511e-07,0.9997550728970456,3.144825273276496e-05,1.0591759757380766e-05
325,0,0.9999853451453776,3.865829557829146e-07,5.565120427051119e-07,2.2533749878438687e-06,8.215231812555918e-07,1.0463562547742885e-06,1.7885475122575896e-06,3.140366595426388e-07,3.925621396177776e-06,3.5622996319877097e-06
326,6,8.83651646569383e-07,2.018837289392999e-06,1.1095542876399919e-06,7.3197300883673195e-06,9.387698416568414e-06,8.796311750386508e-06,0.9999412308777297,6.71231079302835e-07,2.4472010356149893e-05,4.110097356100071e-06
327,4,2.4474977885052925e-05,0.0016568545086569292,0.00024090691805530722,0.0003742359032375442,0.9830408651455348,0.0003071666553242983,0.00020680108927121968,0.006863636567926577,0.005654839326241437,0.0016302189078668964
328,8,3.2617162587713997e-07,1.6496260585508174e-05,5.002241513393404e-06,4.432236708872953e-06,8.181791347525747e-06,3.9890971431648936e-06,3.222142674357926e-06,5.461340336339875e-05,0.9998482155750682,5.552107996979834e-05
329,8,5.476323767872412e-05,0.002793733752252805,0.002143371619035254,0.00368339504828387,0.00270370902322205,0.0007685142676477679,0.00025638235798049934,0.0011428892774116997,0.9803699406239242,0.006083300792562962
330,5,3.825331438025129e-07,2.0370006277042016e-06,1.1949303880231322e-06,1.3229461064375432e-05,2.3215116741962227e-06,0.9999447766848878,1.8217888587049964e-06,1.092466346249181e-06,2.279733072834389e-05,1.0346292280794774e-05
331,1,4.308976370852721e-07,0.9994031788743346,0.0001798182702400301,2.075972482384889e-05,2.346524333568931e-05,5.664872010423381e-06,4.178447069420917e-06,1.0816323352490577e-05,0.0003068376980200777,4.484964917630802e-05
332,8,5.314756966851619e-06,0.0003059775092157687,0.0002537557851888085,0.00023945447772151908,0.00011076509425080173,0.00014566724363360161,2.0256246808373825e-05,2.9340062384714667e-05,0.9982942755421961,0.0005951932816333523
333,4,2.668451057923466e-07,0.007501737488592779,1.212443750481632e-06,3.666291763108145e-06,0.9923972189784606,4.5640670047335816e-06,1.6536557162270222e-06,4.557367050871619e-05,3.4428536282422695e-05,9.678022815156898e-06
334,5,4.126379945586383e-08,1.3387808814537555e-06,7.037597611713202e-07,8.800853091805714e-06,1.0665221176462965e-06,0.9999246238904771,7.677151269958239e-07,4.5518123833651573e-07,4.5677477491906024e-05,1.6524556013790253e-05
335,8,7.19111716056735e-05,0.00023917470404759855,0.0004901273599796508,0.00016638104540967315,0.00015513336515968955,0.000448306586447256,0.0003433167268142816,9.933796079847583e-05,0.9973386500219016,0.0006476610578360121
336,7,0.00012359731153664696,0.0001729152463810597,0.0001351907942094844,0.00010713956586206504,0.0027121823132823146,0.0004916865627662402,1.8375951423078985e-05,0.9943640819077204,0.0013678322227939081,0.0005069981240247056
337,9,3.868168027992946e-07,9.028680624971213e-06,1.200810963520098e-05,3.185070480345816e-05,7.1659694022599615e-06,3.1618452743029754e-05,1.2416289598804327e-06,5.065203662233623e-06,6.115308026115616e-05,0.9998404813531049
338,8,3.7502061862329046e-07,1.5150635394966653e-05,3.2814745691417304e-06,1.1345300786852432e-05,9.324265633914197e-06,8.970868104626064e-06,1.1339450050407006e-05,2.829284388783612e-06,0.9995210702100281,0.0004163134904244093
339,5,1.2896535849497107e-05,6.744502890276762e-05,5.0699585324960935e-05,0.00011025868087638061,9.223269340629112e-05,0.18655859505836514,0.810978791447341,9.263086628761754e-05,0.0018301090151473074,0.00020634108849889557
340,0,0.9999427933730896,5.339512976833177e-07,2.1134893901318415e-06,7.638735199727041e-06,1.0256357688200225e-06,2.6212845641393544e-06,3.115137424054552e-07,1.7002261963164216e-07,3.0614682037062293e-05,1.2177312290799015e-05
341,6,0.00010175443030074958,0.007283721586202306,0.0030009925566919283,0.024658890559072968,0.004657475838347061,0.016849575443371966,0.1154092633845402,0.0024530737996009333,0.8213986806602819,0.0041865717415898954
342,2,7.43823753423408e-07,9.66293512234275e-05,0.9984719171327824,0.00015560342268110556,1.8707015493611896e-05,7.757112761610283e-06,2.5768720696240863e-05,5.047142263361564e-06,0.001114919163333906,0.00010290711501087003
343,0,0.9999716859760106,2.579941828444306e-06,1.7893909694908958e-06,2.180670528889512e-06,3.091909447832345e-06,1.7135894605512216e-06,1.1603047604771828e-05,2.9196943400295927e-07,3.0062817293857973e-06,2.057222985966791e-06
344,7,4.329414994693013e-06,2.854794353227202e-05,5.389796914206458e-05,2.8358221106871885e-05,3.7808186919425584e-05,0.00023952935169718973,6.349405386849121e-06,0.9985901669255314,0.0002999244342313104,0.0007110881474579974
345,9,7.969275823517097e-07,2.5792377000519283e-05,1.2025994406571898e-05,5.4136525469494846e-05,2.6462045499239726e-05,3.8102463232305964e-05,4.094544733741794e-06,8.407526975806177e-06,0.0006219776004736871,0.9992082039946263
346,8,1.78018706633578e-05,0.0005619617639912379,0.0006404778987871694,0.00034888788179600637,0.0006186695162769232,0.00014892792478988769,0.0002573516264136631,8.925893450555968e-05,0.9954651950815385,0.001851467501237777
347,9,5.853692309393467e-06,1.498765980354731e-05,1.4593370382506169e-05,0.0011223130527887558,1.4210204625961157e-05,2.2466865659742823e-05,4.276200891198004e-06,8.870180173075969e-06,0.00017130543828535545,0.9986211233350805
348,5,7.728382810686856e-08,6.1418973357811e-06,9.002417810364799e-07,1.0538624858424998e-05,1.9970500427027135e-06,0.9998419877191688,1.0294033386118054e-06,1.3807413631942649e-06,0.00011129599558775334,2.4651042695277223e-05
349,2,7.05575865682758e-07,9.424172202411954e-05,0.9988560681680203,0.0004922273573670626,8.909303364530175e-05,2.5211218392526797e-05,2.107909640742346e-05,9.099949628567153e-06,0.0002962819512945214,0.00011599192735470176
350,7,1.1723688730533854e-06,2.697598551332456e-05,9.001845744324094e-05,0.00018341644054279007,1.906797247454354e-05,9.13218756135228e-06,5.221275086572297e-06,0.9995018606141862,0.00012335752152586217,3.9777176792933085e-05
351,7,4.5401521879166807e-07,6.993275185206015e-06,8.955038146846401e-06,0.00020005831964349253,0.00012876269185852448,5.132662535597972e-06,1.4419443782556239e-05,0.9996026351470312,2.465301850122414e-05,7.936388096628837e-06
352,1,0.032653943665003356,0.8565877918056966,3.695046495378813e-05,3.372148091896881e-05,3.700497241161981e-05,9.827018148273514e-05,2.3669638672053598e-05,0.0005300387342298935,0.00017157401185020546,0.1098270350447807
353,8,9.752678069524932e-06,0.0007158580008877768,0.017569219656014348,0.005610440727350285,0.00027943444922578467,0.00013026877819575266,5.3360237599664265e-05,0.0002832660906725636,0.9741128785897583,0.0012355207922258565
354,7,1.820474078848359e-08,9.592439607984792e-07,1.8380196204460309e-06,8.192030158463555e-06,3.1881750318392953e-06,5.83502463337442e-07,9.067062372010022e-08,0.9999741890843489,7.906857558766586e-06,3.0342114929200098e-06
355,4,3.12580586693455e-06,5.134172433290014e-05,4.220929858101672e-06,1.331509220872921e-05,0.9995458724283465,3.384801963589541e-05,0.00019902807445982946,8.198485020374865e-05,5.49568994402936e-05,1.2306175647199253e-05
356,3,1.5366741141709758e-07,4.903003856979551e-05,1.7682617110163606e-05,0.9998487854938863,4.9141608769588915e-06,4.755901416973735e-06,1.1351997616068481e-06,1.6882295139587911e-06,1.049888611247946e-05,6.135580534063458e-05
357,8,1.3800102454251309e-05,0.0009549107618059698,0.002223333224829093,0.0003807572749237674,0.0004661848614998411,0.0002823549120455135,8.498062329854615e-05,0.0001930974738408705,0.9899828193564711,0.005417761408831015
358,3,1.993352566051385e-05,0.0009207727996714568,0.0019419518118543003,0.8283820378571964,0.0004048726874822058,0.001533243463018372,0.01439285521432832,0.00040344193477428054,0.047232858165385416,0.10476803254062866
359,5,7.327185813132076e-07,1.4083715199488077e-05,6.831948602874418e-06,2.2751596373427238e-05,1.1178097485311895e-05,0.9994898651506609,3.1260513798859756e-06,7.166285634180515e-06,7.26842194126502e-06,0.00043699601414146056
